row_id,sample_id,index,y_true,y_pred
ML_8_327,ML_8,327,0.35582125309815216,-0.026062990353004648
ML_5_287,ML_5,287,-0.2138172225101167,-0.10085950620486443
ML_13_153,ML_13,153,-0.22091497494401358,-0.06409331791387111
ML_4_41,ML_4,41,-0.21501767191917165,-0.2244284889342389
ML_4_180,ML_4,180,-0.02751685186553754,-0.25374385666196897
ML_9_117,ML_9,117,-0.21519299506708944,-0.25146542818059725
ML_15_268,ML_15,268,0.2681760914602054,0.0661573593751495
ML_14_131,ML_14,131,0.05022394818399145,0.0027731384829806915
ML_14_228,ML_14,228,0.09507560380358915,-0.02929203386719967
ML_5_259,ML_5,259,-0.02703799860917866,-0.046457948445038644
ML_5_202,ML_5,202,-0.21369363306358746,-0.2270797998731192
ML_12_83,ML_12,83,0.0023588653163255646,-0.05366593301750834
ML_5_252,ML_5,252,-0.21223505481786176,-0.08827971005553607
ML_9_189,ML_9,189,-0.2152364167655887,-0.1596658681183311
ML_4_27,ML_4,27,-0.21314932593149094,-0.22019082027168385
ML_11_220,ML_11,220,-0.21375826577882462,-0.07021438854445966
ML_15_310,ML_15,310,0.22348807087797384,0.0443031410375245
ML_2_6,ML_2,6,-0.045078785409538025,-0.1120226328971465
ML_1_109,ML_1,109,-0.05810648947876529,-0.024217728084487494
ML_5_65,ML_5,65,-0.21350888758204922,-0.21309281711101785
ML_3_181,ML_3,181,-0.21440033703757422,-0.20540601134409092
ML_16_80,ML_16,80,-0.21867256522067624,-0.033931105356708596
ML_15_174,ML_15,174,0.23988332992478179,0.02821925142888651
ML_10_110,ML_10,110,-0.2125763064213726,-0.15650137248025012
ML_12_262,ML_12,262,0.24814450789729148,0.029483509525247337
ML_14_144,ML_14,144,-0.22082330660920024,-0.02240591693769077
ML_2_123,ML_2,123,-0.03269519055022374,-0.058386773371719464
ML_16_171,ML_16,171,-0.21846037452165512,-0.0576188797449591
ML_12_22,ML_12,22,-0.21282099375981844,-0.07768827701019969
ML_5_50,ML_5,50,-0.2125403957006231,-0.237094033155984
ML_2_325,ML_2,325,-0.0151073018347192,-0.006416575541224517
ML_6_215,ML_6,215,-0.21918918340250815,-0.14008453279414373
ML_9_235,ML_9,235,-0.21530529485742056,-0.10514700443215336
ML_1_95,ML_1,95,0.16552562978027363,-0.07087277011611567
ML_2_115,ML_2,115,-0.01184407022438072,-0.01453688206365078
ML_5_51,ML_5,51,-0.2122360313655114,-0.2270947990243064
ML_9_93,ML_9,93,-0.21506890302272885,-0.1437028501734079
ML_2_133,ML_2,133,-0.0015613664194737975,-0.004450018304511388
ML_11_178,ML_11,178,-0.2134961245887117,-0.0974329778466265
ML_12_151,ML_12,151,-0.2124594810025704,-0.03120961439380275
ML_5_221,ML_5,221,-0.2130099052218195,-0.26426105654016846
ML_12_68,ML_12,68,0.34820256565988394,-0.03719501035618228
ML_3_62,ML_3,62,-0.2150473853152881,-0.2774108069328326
ML_4_145,ML_4,145,-0.2152697503615162,-0.17217478810438708
ML_5_77,ML_5,77,-0.21409403822490392,-0.3171401426993874
ML_16_3,ML_16,3,-0.21876969524972978,-0.07532492119345402
ML_10_173,ML_10,173,-0.21317099818675223,-0.18011016338907426
ML_1_121,ML_1,121,-0.09578888558689047,0.027909286612781442
ML_9_48,ML_9,48,-0.21367064005606995,-0.19355906600519082
ML_15_252,ML_15,252,0.24778337077663126,0.04794449063076836
ML_3_319,ML_3,319,-0.21496543230444054,-0.1001502726307088
ML_15_149,ML_15,149,0.19879252415700166,0.022607040857718835
ML_12_212,ML_12,212,0.038218189084110676,-0.03515416859162006
ML_15_337,ML_15,337,0.22750351729810703,0.04955809565070213
ML_8_283,ML_8,283,0.32461970475087054,-0.06465887748452004
ML_13_281,ML_13,281,-0.21947064863129473,0.06463626964671823
ML_3_73,ML_3,73,-0.21477535921912416,-0.1564882468903494
ML_1_6,ML_1,6,0.15693532580924785,-0.12269239178384057
ML_5_278,ML_5,278,-0.2113889986966897,-0.022802317746727474
ML_12_241,ML_12,241,-0.21298042925897742,0.011615349008543649
ML_2_125,ML_2,125,-0.02431510411232818,-0.040090875759956
ML_3_202,ML_3,202,-0.21510590114178063,-0.20134482017308133
ML_5_40,ML_5,40,-0.21413483838026992,-0.30935418602383247
ML_12_184,ML_12,184,0.11566939016374622,-0.00022466277321467332
ML_11_240,ML_11,240,-0.21317326150595228,-0.07262747107317664
ML_4_193,ML_4,193,-0.214284994159317,-0.16040328981577479
ML_1_326,ML_1,326,0.1985975721567479,-0.02459596123137367
ML_13_82,ML_13,82,-0.22190017645064875,-0.2796127337303363
ML_5_283,ML_5,283,-0.2135274103712157,-0.15336738470445185
ML_6_50,ML_6,50,-0.21912224242458067,-0.18153801162881622
ML_7_8,ML_7,8,-0.2139656633887539,-0.22968646115311325
ML_14_215,ML_14,215,0.08785480214296126,-0.008692174548324327
ML_5_189,ML_5,189,-0.2133829143369026,-0.14075208740121486
ML_3_59,ML_3,59,-0.21487051854861328,-0.2772581807737462
ML_5_280,ML_5,280,-0.2140232061903169,-0.19159836168672503
ML_3_339,ML_3,339,-0.21505793815616792,-0.09091368235520486
ML_5_156,ML_5,156,-0.04182582838161464,-0.0893017145486993
ML_5_165,ML_5,165,-0.21252737081036233,-0.201363129694083
ML_9_111,ML_9,111,-0.21525278437310225,-0.11623885429020812
ML_1_304,ML_1,304,0.15679547327711996,-0.03579902021926659
ML_1_302,ML_1,302,0.11824124219750543,-0.03713036459168492
ML_15_159,ML_15,159,0.09392871143841064,0.07834973649065155
ML_16_320,ML_16,320,-0.2178217862084666,0.03437229789392904
ML_1_77,ML_1,77,-0.03866466543945224,-0.015587546419325207
ML_1_60,ML_1,60,0.10794339753816873,-0.07167472714071724
ML_13_260,ML_13,260,-0.2205233962795361,-0.025017122530020017
ML_15_220,ML_15,220,0.237249643356106,0.03218313665034303
ML_16_246,ML_16,246,0.16999685105120999,0.030827463784150355
ML_5_318,ML_5,318,-0.21312371075082326,-0.06416065092617855
ML_8_209,ML_8,209,0.28194457689911157,-0.09009511906797303
ML_16_4,ML_16,4,-0.21874935605548518,-0.0791302643526608
ML_7_323,ML_7,323,-0.016740845377763103,-0.05727790426513034
ML_9_154,ML_9,154,-0.21504789698097926,-0.10137137977061947
ML_10_264,ML_10,264,-0.2133820199192542,-0.25071311257977447
ML_3_10,ML_3,10,-0.2140037891099824,-0.25273424702684294
ML_5_181,ML_5,181,-0.2134886568489638,-0.25046869406391015
ML_14_194,ML_14,194,0.07695928737419244,0.005316673089760124
ML_5_315,ML_5,315,-0.21251521979514743,-0.10774215027142155
ML_12_338,ML_12,338,-0.21207268906519405,0.04710380602324318
ML_14_319,ML_14,319,0.001087521030205263,-0.04006884468489526
ML_11_202,ML_11,202,-0.21373616789270589,-0.26456292438732143
ML_9_95,ML_9,95,-0.21533956563667256,-0.2662784892237648
ML_9_78,ML_9,78,-0.21535588117271875,-0.24843544417680435
ML_5_183,ML_5,183,-0.21274293673935718,-0.21511339087382128
ML_15_301,ML_15,301,0.04223775044381983,0.08052444909548359
ML_13_188,ML_13,188,-0.22042183670251947,-0.10312723239982473
ML_13_306,ML_13,306,0.2266135278171193,0.0534866397287426
ML_16_179,ML_16,179,-0.21839434454177442,0.02378125979573581
ML_15_100,ML_15,100,0.18106117596771631,0.028890414311421142
ML_10_59,ML_10,59,-0.2137034623535612,-0.22676655558008108
ML_10_222,ML_10,222,-0.2122879017017265,-0.2133466868719522
ML_8_336,ML_8,336,0.08740028031493563,-0.025401024202982292
ML_11_80,ML_11,80,-0.21386408912351085,-0.23567053847381217
ML_2_238,ML_2,238,0.01824406604480333,-0.017559449922776846
ML_4_57,ML_4,57,-0.21443087834337504,-0.23813886143203333
ML_4_80,ML_4,80,-0.2145115662478514,-0.215132615581064
ML_6_130,ML_6,130,-0.21906240580553082,-0.16975687857880375
ML_16_5,ML_16,5,-0.21892503463190605,-0.06851454548096551
ML_4_295,ML_4,295,-0.2136737886154858,-0.06255558411290338
ML_4_38,ML_4,38,-0.21529752493992538,-0.17169475123537759
ML_10_63,ML_10,63,-0.21255342519406462,-0.21820136841577642
ML_9_234,ML_9,234,-0.21531096340108458,-0.11535983493221404
ML_2_211,ML_2,211,0.0065596378225691865,-0.0034783019878973642
ML_3_93,ML_3,93,-0.21471249729958752,-0.14893846294685914
ML_4_218,ML_4,218,-0.21462480523623517,-0.10283475596662392
ML_15_96,ML_15,96,0.009829236315338274,0.03380124149192851
ML_15_124,ML_15,124,0.07874830392668053,0.04698238024850099
ML_2_16,ML_2,16,0.05306272839361714,-0.12729814880125215
ML_1_207,ML_1,207,0.12183115908823927,-0.022761802413947374
ML_12_327,ML_12,327,0.03676599451905038,0.06131029382906772
ML_16_243,ML_16,243,-0.2175688797713684,0.008882481616554319
ML_14_193,ML_14,193,0.07419829251702548,-0.00781790020946764
ML_13_1,ML_13,1,-0.22120514978802186,-0.41530201315366067
ML_15_85,ML_15,85,0.15106620873418097,0.03012389398849913
ML_3_16,ML_3,16,-0.21399382592452465,-0.2926299983114369
ML_12_110,ML_12,110,-0.213153578693142,-0.020346526460660916
ML_4_136,ML_4,136,-0.21481752423260514,-0.1668233372903209
ML_3_90,ML_3,90,-0.2149274363592626,-0.15608542900426892
ML_2_120,ML_2,120,-0.017800507015667044,-0.09516040159780723
ML_2_174,ML_2,174,-0.03829066904632161,0.0002753722161792649
ML_8_24,ML_8,24,0.48243790980265455,-0.08827970290224592
ML_16_265,ML_16,265,-0.2180275657888453,0.008139998964426756
ML_5_329,ML_5,329,-0.21275439071553626,-0.079209185385852
