row_id,sample_id,index,y_true,y_pred
ML_5_86,ML_5,86,-0.21350926850059238,-0.18954958472622296
ML_13_194,ML_13,194,-0.2209344719824955,-0.04203037605826895
ML_11_198,ML_11,198,-0.21382988436193173,-0.11245794936854178
ML_1_103,ML_1,103,0.19818392702945942,-0.015365197890755716
ML_12_64,ML_12,64,-0.21286027873490454,-0.06168602606038495
ML_3_218,ML_3,218,-0.2146797136012979,-0.08381648410343256
ML_8_179,ML_8,179,0.3238249023091395,-0.12105089398811432
ML_16_304,ML_16,304,0.182269849308192,0.034547786032306876
ML_13_255,ML_13,255,-0.22051324086108703,0.00928625870288062
ML_9_136,ML_9,136,-0.2151079071633768,-0.11920008227522619
ML_12_175,ML_12,175,-0.2123180288117983,-0.010789737455739357
ML_10_116,ML_10,116,-0.21353539728990012,-0.19029222803610354
ML_9_14,ML_9,14,-0.21541551763930133,-0.2662394753618712
ML_15_192,ML_15,192,0.2462432963889849,0.039962405353832525
ML_13_143,ML_13,143,-0.22022984763240827,-0.1809705517356785
ML_13_261,ML_13,261,0.10791441602506247,0.06218402959260397
ML_2_250,ML_2,250,0.033422538511096445,-0.0013915588087530795
ML_6_323,ML_6,323,-0.2190830662855301,-0.09659439316728316
ML_3_47,ML_3,47,-0.2147474724721019,-0.24286881103579414
ML_8_189,ML_8,189,0.0952110492964342,-0.08493381162496859
ML_16_307,ML_16,307,-0.2180277539085942,0.018254909244936696
ML_7_4,ML_7,4,-0.21395634271669017,-0.23378511519850242
ML_3_243,ML_3,243,-0.21501209149741918,-0.18411503526343526
ML_14_31,ML_14,31,0.05878292749690561,-0.010763492754637838
ML_14_254,ML_14,254,0.0705414433425271,-0.004116500512136578
ML_10_73,ML_10,73,-0.15343737123157042,-0.16311826048490466
ML_11_290,ML_11,290,0.23417477458382696,-0.11633413164857775
ML_7_299,ML_7,299,-0.21390619366967822,-0.1709542922856192
ML_2_111,ML_2,111,0.03945700598962665,-0.005002492453542354
ML_15_5,ML_15,5,0.08643548802548118,0.014735933115378158
ML_5_292,ML_5,292,-0.21254131811388355,-0.03916841711142252
ML_12_134,ML_12,134,-0.21345874302715973,-0.033456658278400137
ML_5_208,ML_5,208,-0.21356706576824513,-0.16351890393192536
ML_11_122,ML_11,122,-0.21367685235869782,-0.19672180618733304
ML_1_172,ML_1,172,0.17199406096878112,0.04743255961142229
ML_11_146,ML_11,146,-0.21382349503307574,-0.15959458004148233
ML_7_94,ML_7,94,-0.2124375420421678,-0.16001809837406228
ML_3_214,ML_3,214,-0.21475130902042583,-0.10687466351906923
ML_15_214,ML_15,214,0.24260463320251713,0.042210948784020985
ML_13_327,ML_13,327,0.3224581904463695,0.10666584612093699
ML_6_297,ML_6,297,-0.21932503432583728,-0.1664557439284337
ML_11_108,ML_11,108,-0.21380690893754983,-0.13417988049265028
ML_2_305,ML_2,305,0.017618746474453495,0.0009358574354059318
ML_14_318,ML_14,318,0.009847217325512192,-0.021969066812507293
ML_4_225,ML_4,225,-0.21505486150535513,-0.22180605300383796
ML_2_40,ML_2,40,0.06875951314820794,-0.0967557781281631
ML_11_78,ML_11,78,-0.2134511322487087,-0.24129235242175015
ML_3_334,ML_3,334,-0.21511359595431223,-0.052403972934736864
ML_6_275,ML_6,275,-0.21895440454513926,-0.13489821667879587
ML_14_331,ML_14,331,-0.22145830868573424,-0.048501952415944634
ML_9_166,ML_9,166,-0.2153706889428766,-0.18621349397978382
ML_6_154,ML_6,154,-0.21908748383878396,-0.15384970756907562
ML_2_85,ML_2,85,-0.06055936300074505,-0.05882641304427606
ML_10_295,ML_10,295,-0.21243527312372512,-0.07896963836832716
ML_2_78,ML_2,78,-0.01888343342566201,-0.09933393999500863
ML_14_155,ML_14,155,0.005857478921757808,-0.007091947652648298
ML_10_139,ML_10,139,-0.21332900449897574,-0.24385284948317607
ML_9_336,ML_9,336,-0.21205755380996272,-0.10874315659685091
ML_2_3,ML_2,3,0.005886374871875821,-0.11165798700463245
ML_2_264,ML_2,264,-0.005172264685797012,-0.02300934303012979
ML_16_141,ML_16,141,0.11658671802602272,-0.004329612910435696
ML_5_312,ML_5,312,-0.21387124917164368,-0.14215461561801845
ML_4_103,ML_4,103,-0.21505629377657876,-0.1676428819907025
ML_11_191,ML_11,191,-0.2139749901041581,-0.12561278643065238
ML_4_140,ML_4,140,-0.21533572268872936,-0.2395287182271782
ML_12_132,ML_12,132,-0.21257131873897794,-0.02447095821057174
ML_1_221,ML_1,221,0.12137360175498135,-0.09340321779783509
ML_11_308,ML_11,308,0.21468908667589925,-0.121440510561662
ML_12_101,ML_12,101,-0.21309865529397531,-0.030967591102008515
ML_5_182,ML_5,182,-0.21377269567505808,-0.24472660626388093
ML_14_236,ML_14,236,0.10159156737000363,0.03289232617348578
ML_12_55,ML_12,55,-0.21343648633778756,-0.058023484737702656
ML_9_310,ML_9,310,-0.2151873918034215,-0.03952085315444584
ML_12_20,ML_12,20,-0.21313830714671966,-0.1035050887732556
ML_5_269,ML_5,269,-0.21267934085059026,-0.110847121271813
ML_14_173,ML_14,173,0.007654845110672159,0.004581196339129304
ML_12_257,ML_12,257,-0.21330355082974828,-0.032415030992447635
ML_5_214,ML_5,214,-0.08100977181482549,-0.0788413106971331
ML_4_10,ML_4,10,-0.2149178571975343,-0.1938809111624955
ML_10_135,ML_10,135,-0.2134354842784909,-0.09661223432973146
ML_3_325,ML_3,325,-0.2150319322288794,-0.1466741662334246
ML_11_217,ML_11,217,-0.21392524790202705,-0.07713835380870865
ML_7_14,ML_7,14,-0.21330871566544607,-0.2483568604478773
ML_3_18,ML_3,18,-0.21408152063549624,-0.26519974106718414
ML_6_158,ML_6,158,-0.21935771194877884,-0.2073730070577834
ML_2_242,ML_2,242,-0.00880893211026379,-0.08184409029908504
ML_3_28,ML_3,28,-0.21319157592092242,-0.2833084563564252
ML_13_33,ML_13,33,-0.2208831820907151,-0.2928690431675894
ML_9_59,ML_9,59,-0.2153125310417452,-0.26155338754433655
ML_10_168,ML_10,168,-0.2136577186542532,-0.2122293796383879
ML_13_200,ML_13,200,-0.2203825327974671,-0.04740596870495524
ML_16_237,ML_16,237,-0.21728819886728856,-0.04757398269231462
ML_11_126,ML_11,126,-0.2136526950294657,-0.16391122538407074
ML_15_239,ML_15,239,0.05327734116352212,0.041177707804882946
ML_13_165,ML_13,165,-0.2204356885643386,-0.15281594027417528
ML_7_338,ML_7,338,-0.21404698492331442,-0.15105940924817368
ML_13_235,ML_13,235,-0.22050623569392647,-0.025679565268275556
ML_16_57,ML_16,57,-0.218998736271254,0.025168536669357755
ML_14_201,ML_14,201,0.04587984279068702,-0.0568826783123055
ML_10_267,ML_10,267,-0.21288038511851437,-0.21751285222295533
ML_13_150,ML_13,150,-0.22072640338053517,-0.1489053498206822
ML_1_176,ML_1,176,0.14787525604983842,-0.011594249428043088
ML_7_320,ML_7,320,0.22185487981476792,-0.09332009213831238
ML_15_218,ML_15,218,0.17558660209221388,0.02497077669331249
ML_13_287,ML_13,287,-0.21933072857133795,0.0044926091570807875
ML_10_67,ML_10,67,-0.21345231079829796,-0.1949253670765616
ML_16_103,ML_16,103,-0.21810832084592224,-0.05718639921785941
ML_10_102,ML_10,102,-0.2122174307540805,-0.21576679598159657
ML_4_276,ML_4,276,0.038610750411065986,-0.10501317082296871
ML_9_74,ML_9,74,-0.21542809128358376,-0.14257768327785703
ML_13_40,ML_13,40,-0.22109131500876877,-0.38105691914718426
ML_2_2,ML_2,2,-0.21349199253393003,-0.12070808543568748
ML_6_313,ML_6,313,-0.21922716211539317,-0.16653628786959637
ML_3_78,ML_3,78,-0.21477373841473457,-0.25618309027169495
ML_7_39,ML_7,39,-0.2125873028722598,-0.17781154682040223
ML_6_14,ML_6,14,-0.2193694070865977,-0.2532625967709015
ML_11_324,ML_11,324,-0.21396704646605746,-0.057259756439492014
ML_11_84,ML_11,84,-0.21387943651042796,-0.17903196170247387
ML_14_325,ML_14,325,-0.020026854621631562,-0.06728184982883922
ML_11_265,ML_11,265,-0.21424013166918,-0.232644729601891
ML_11_302,ML_11,302,-0.21317389759862881,-0.17317201458716494
ML_11_34,ML_11,34,-0.2120528147666252,-0.2501821481431745
ML_7_304,ML_7,304,0.01855556259726243,-0.11831735194252697
ML_15_222,ML_15,222,0.2812523100832909,0.10534763462539273
ML_12_23,ML_12,23,-0.21408643664755656,-0.07631931001751194
ML_1_262,ML_1,262,0.12640518498406617,-0.05004956544188485
ML_14_102,ML_14,102,-0.015400010336850567,-0.04050663341134285
ML_10_175,ML_10,175,-0.21360009911721956,-0.16848213221152972
ML_3_54,ML_3,54,-0.21453060912060407,-0.17060220804073545
ML_14_271,ML_14,271,0.0798689822046934,-0.01386286271558286
ML_2_178,ML_2,178,0.001968739981643264,0.006369826879152968
ML_12_62,ML_12,62,0.03150503677279071,-0.06165402299327786
ML_16_201,ML_16,201,-0.21834630609334416,-0.013313758578305912
ML_6_235,ML_6,235,-0.21906208680098582,-0.1461931154031155
ML_8_273,ML_8,273,0.050401863713961825,-0.017459914686862185
ML_9_147,ML_9,147,-0.21526585686592958,-0.1639941052926053
ML_6_334,ML_6,334,-0.21912765304400184,-0.06143807195962557
ML_5_300,ML_5,300,-0.21391831070894352,-0.1519240961710053
ML_9_221,ML_9,221,-0.21516625005980528,-0.20223509356301406
ML_13_48,ML_13,48,-0.22061469906603026,-0.2950533226778039
ML_5_142,ML_5,142,-0.21418224797978747,-0.22448731349476886
ML_2_101,ML_2,101,0.014089322913946933,-0.0661587905928831
ML_15_29,ML_15,29,0.08381975778608441,-0.020178952610433315
ML_1_85,ML_1,85,0.15899187308728768,-0.031659173573165555
ML_2_124,ML_2,124,0.030760971078120702,-0.03403000367758292
ML_10_156,ML_10,156,-0.2132623574603274,-0.10213232892544398
ML_16_219,ML_16,219,0.12863959034500327,-0.06077299096137691
ML_6_45,ML_6,45,-0.2192484101234966,-0.22838752539830678
ML_13_334,ML_13,334,0.29254558370922257,0.036189269917988764
ML_8_338,ML_8,338,0.31397355907529634,-0.019410382422220165
ML_4_49,ML_4,49,-0.21436182763072265,-0.15949125533066527
ML_12_217,ML_12,217,-0.21305892709679441,0.014309053216530615
ML_16_83,ML_16,83,-0.21861549366746913,-0.06540037846196328
ML_8_124,ML_8,124,0.09285729682649668,-0.04001439629453768
ML_11_181,ML_11,181,-0.21408210956783114,-0.273468279783753
ML_3_34,ML_3,34,-0.2139903223475923,-0.2583016643824354
ML_5_61,ML_5,61,-0.21340642393757636,-0.2975665311820052
ML_13_292,ML_13,292,-0.2191701722608006,0.033434879009478974
ML_4_308,ML_4,308,-0.214652034430866,-0.0772034003282148
ML_7_162,ML_7,162,-0.21339233912800037,-0.24393184933993645
ML_10_133,ML_10,133,-0.2132599700487876,-0.12011959948109906
ML_5_10,ML_5,10,-0.2132200836893987,-0.23804977535510213
ML_13_319,ML_13,319,0.2624236069028174,0.0524430805831273
ML_12_331,ML_12,331,-0.2122002337413773,0.011915631725195608
ML_2_55,ML_2,55,-0.009141576231968873,-0.0443302136517931
ML_5_294,ML_5,294,-0.2123094737301512,-0.019064394588287042
ML_6_82,ML_6,82,-0.2193059816157077,-0.27937220137336416
ML_1_178,ML_1,178,0.17363107760666674,0.017312106168194952
ML_2_105,ML_2,105,-0.061707948042999394,-0.018171953331988136
ML_13_81,ML_13,81,-0.22057607922602762,-0.28748477859004395
ML_3_185,ML_3,185,-0.2145730013191951,-0.19702622945949205
ML_8_304,ML_8,304,0.05641205139500505,-0.019537465384680444
ML_12_147,ML_12,147,0.027755993784440047,-0.009117492388103443
ML_8_309,ML_8,309,0.2637567079622227,-0.01034761858277343
ML_1_241,ML_1,241,0.15911763985612581,0.01672830129317107
ML_14_84,ML_14,84,0.044075222641174694,-0.028579529368864973
ML_4_259,ML_4,259,-0.21327399672537872,-0.0868498157857504
ML_2_224,ML_2,224,-0.21318006371825704,-0.07793801296200278
ML_4_214,ML_4,214,-0.21508979503290426,-0.1296609037890285
ML_15_190,ML_15,190,0.2583589048172916,0.0546904711512029
ML_14_82,ML_14,82,-0.22110539640038307,-0.04421063892743776
ML_1_32,ML_1,32,0.18278589436658543,-0.0716165028746415
ML_11_223,ML_11,223,-0.21291094402598953,-0.2639914271565894
ML_14_185,ML_14,185,0.08319016748650365,-0.0417073926909365
ML_4_340,ML_4,340,-0.21448462607458207,-0.10551986602169014
ML_11_263,ML_11,263,-0.21406313838367952,-0.22549802239485323
ML_6_320,ML_6,320,-0.21913151109186613,-0.1089490776436958
ML_12_247,ML_12,247,0.2905936214576774,0.03573354635634457
ML_1_316,ML_1,316,-0.1784105389514521,0.0010013780518372956
ML_7_313,ML_7,313,-0.21330034649999963,-0.17603545788082853
ML_4_270,ML_4,270,-0.21416536252550267,-0.15664403736425644
ML_6_145,ML_6,145,-0.21920208248572037,-0.2083521826003625
ML_12_99,ML_12,99,0.29497277983226655,-0.03644299405734795
ML_10_61,ML_10,61,-0.21385725382003207,-0.20959544218002363
ML_15_189,ML_15,189,0.26547180740548115,0.0409856703072142
ML_6_16,ML_6,16,-0.2193525809732162,-0.24341740602143758
ML_13_60,ML_13,60,-0.22068038240927845,-0.338375876293142
ML_7_232,ML_7,232,-0.21349440463369596,-0.22583869237966764
ML_4_43,ML_4,43,-0.21529208952148737,-0.22781706963461196
ML_2_261,ML_2,261,0.0052661311559856205,-0.07868053722307386
ML_5_18,ML_5,18,-0.2126718982853708,-0.25632150215364463
ML_11_72,ML_11,72,-0.2136904011547862,-0.1701395466415001
ML_11_320,ML_11,320,-0.21381708053762005,-0.12422846684111397
ML_4_247,ML_4,247,-0.2150682705499356,-0.21387591602971778
ML_14_330,ML_14,330,0.03415059978072077,-0.05452345340641956
ML_12_21,ML_12,21,-0.21442395806564485,-0.0728192351763279
ML_7_13,ML_7,13,-0.21386162871222547,-0.23136263015840114
ML_4_87,ML_4,87,-0.21450595253474747,-0.15903679038499724
ML_12_322,ML_12,322,-0.21229379599780107,-0.006139660194123028
ML_2_295,ML_2,295,-0.21334935925399545,-0.011176903490447004
ML_12_273,ML_12,273,-0.2120933798187994,-0.03158229057426597
ML_4_331,ML_4,331,0.0019888364953906112,-0.09875519510620615
ML_1_2,ML_1,2,0.10014543612299298,-0.1122863595845593
ML_13_104,ML_13,104,-0.22100174319288302,-0.21303467783796914
ML_10_129,ML_10,129,-0.2125795249615796,-0.19514600762028045
ML_4_109,ML_4,109,-0.21504568416134662,-0.1403292289282252
ML_5_310,ML_5,310,-0.21323053196383168,-0.02394307542754527
ML_14_171,ML_14,171,0.0478638252634207,-0.004305987359851118
ML_16_163,ML_16,163,0.04205523348492202,-0.00885245076108547
ML_13_114,ML_13,114,-0.22089306289389898,-0.03394098445821196
ML_5_47,ML_5,47,-0.21269220317548188,-0.2370421389183194
ML_11_123,ML_11,123,-0.21361494795728242,-0.18818551651669294
ML_5_75,ML_5,75,-0.2124803769871808,-0.1480847591138076
ML_16_165,ML_16,165,0.12317507519401971,-0.014192534711664373
ML_16_284,ML_16,284,0.16048941761090907,0.03243348882025168
ML_12_232,ML_12,232,-0.2120192231508724,-0.00640567269623217
ML_14_311,ML_14,311,0.036835332915453156,0.014481773951916285
ML_14_199,ML_14,199,0.06808840963354612,-0.043545650935506636
ML_4_339,ML_4,339,-0.21480588125804378,-0.11671483945232
ML_16_46,ML_16,46,-0.21861081303988272,-0.06412393141324144
ML_12_46,ML_12,46,-0.2124727251572598,-0.07496393938884634
ML_14_104,ML_14,104,0.04906140488298938,-0.006334981657214495
ML_12_296,ML_12,296,-0.21303770832076196,-0.006816636683925445
ML_10_130,ML_10,130,-0.21392328847200992,-0.19251631296844815
ML_6_218,ML_6,218,-0.21894561239574784,-0.1260058147567219
ML_9_214,ML_9,214,-0.2153289821366018,-0.10125719808022822
ML_14_242,ML_14,242,0.05180706677430846,-0.05322565520565369
ML_12_145,ML_12,145,0.03074933941796254,-0.03657189592352067
ML_9_197,ML_9,197,-0.21531514066849766,-0.06622504670960783
ML_4_76,ML_4,76,-0.21488190234589077,-0.22452610091154612
ML_1_81,ML_1,81,0.13233844181512167,-0.03446083332081998
ML_7_247,ML_7,247,0.07702139572909905,-0.19444979879012958
ML_6_121,ML_6,121,-0.2193321472348786,-0.2706474801509129
ML_3_33,ML_3,33,-0.21414037390446006,-0.2300029312477625
ML_4_205,ML_4,205,-0.21533935597975673,-0.18570215443706967
ML_14_159,ML_14,159,0.039511786328644716,-0.03280939811583994
ML_12_144,ML_12,144,-0.21267229203394478,-0.019583679034521878
ML_13_275,ML_13,275,-0.22022180914176803,-0.03413075042655915
ML_11_104,ML_11,104,-0.2139730960136499,-0.18689727956580765
ML_13_172,ML_13,172,-0.22090003562068472,-0.10252831585522915
ML_13_268,ML_13,268,-0.2200888924574247,0.017062282360550463
ML_10_8,ML_10,8,-0.1608543945187091,-0.18521466699897118
ML_14_225,ML_14,225,0.042429977776857974,-0.044313387825219513
ML_4_187,ML_4,187,-0.21526759624925518,-0.21119090982001137
ML_7_32,ML_7,32,-0.21206313818239808,-0.2265808426519383
ML_4_250,ML_4,250,-0.21454768737293173,-0.15379141540381708
ML_11_113,ML_11,113,-0.21346684504821134,-0.131443601731568
ML_5_133,ML_5,133,-0.21268181286096044,-0.11777838602518562
ML_5_85,ML_5,85,-0.21329651212829992,-0.21999047731836877
ML_15_254,ML_15,254,0.23370100936977445,0.05502553842697905
ML_11_208,ML_11,208,-0.21391585549860515,-0.18900318674097438
ML_4_70,ML_4,70,-0.2140139615512513,-0.14658817157172427
ML_11_256,ML_11,256,-0.21329245608665803,-0.12285071588068949
ML_6_296,ML_6,296,-0.21888819729139475,-0.07702333731718776
ML_11_85,ML_11,85,-0.2136862341950947,-0.16739275197035502
ML_10_126,ML_10,126,-0.21354498919823284,-0.21383630122072497
ML_3_226,ML_3,226,-0.21507473026500445,-0.1897799588250852
ML_14_139,ML_14,139,0.0482675147534124,-0.030171954889499378
ML_9_159,ML_9,159,-0.215400232786237,-0.23627763877853286
ML_4_68,ML_4,68,-0.2147130720741699,-0.1413591444812869
ML_15_296,ML_15,296,0.22050911733759748,0.048816031966080115
ML_15_70,ML_15,70,0.14065982306841707,0.02154361840626351
ML_12_205,ML_12,205,0.10342391364514758,0.021541756304299775
ML_9_295,ML_9,295,-0.21515079026237793,-0.043199811003653166
ML_12_325,ML_12,325,-0.21203586154564724,0.026920861730000245
ML_3_17,ML_3,17,-0.21416807787227166,-0.3018099604029541
ML_12_187,ML_12,187,0.0906666676816057,0.01224905156346029
ML_12_154,ML_12,154,-0.2126613019307111,-0.014208555431631659
ML_13_144,ML_13,144,-0.2207250504998315,-0.19442416372348637
ML_9_85,ML_9,85,-0.21466361387877342,-0.20218253696174465
ML_6_188,ML_6,188,-0.21937407308092838,-0.20071428089152982
ML_5_199,ML_5,199,-0.07695812884031317,-0.0923118296182346
ML_13_315,ML_13,315,0.24877425910595274,0.10936651590176619
ML_12_169,ML_12,169,-0.21227782093540415,-0.007301253092970528
ML_6_184,ML_6,184,-0.21930980722370652,-0.24089928511483719
ML_11_63,ML_11,63,-0.21306274461668107,-0.2048390613216005
ML_7_7,ML_7,7,-0.21396427465772283,-0.23075261649686094
ML_1_4,ML_1,4,0.13697492448541415,-0.03843745033031172
ML_3_109,ML_3,109,-0.21367029105742752,-0.15689636477440375
ML_15_265,ML_15,265,0.2274273141530958,0.08734822356961472
ML_4_273,ML_4,273,-0.2149800833553388,-0.1139725888943779
ML_16_289,ML_16,289,-0.21735872893723784,0.020674598132834177
ML_7_20,ML_7,20,-0.21401819674625444,-0.24561333865057236
ML_12_67,ML_12,67,-0.2125182447826921,-0.04646268844608136
ML_2_332,ML_2,332,-0.2134340589597432,-0.009176192292521937
ML_12_34,ML_12,34,-0.2127655908038779,-0.0730604254060499
ML_1_26,ML_1,26,0.19293377009019363,-0.06752624000128592
ML_5_96,ML_5,96,-0.2138956705160524,-0.2997533167951325
ML_2_292,ML_2,292,-0.02848085458645855,-0.0039898990292488445
ML_15_259,ML_15,259,0.23261550600757785,0.048728328941482435
ML_12_185,ML_12,185,0.1353132879110157,9.058296081870809e-05
ML_6_108,ML_6,108,-0.21905970341241088,-0.18043433551043672
ML_5_68,ML_5,68,-0.21306464857836205,-0.22178461998574817
ML_15_13,ML_15,13,-0.08591124952379059,-0.03574127322759403
ML_15_223,ML_15,223,0.05031708386375566,0.08802447602355287
ML_5_5,ML_5,5,-0.21280838318046147,-0.28914660396964553
ML_13_26,ML_13,26,-0.22057141154900872,-0.37632437499293114
ML_6_255,ML_6,255,-0.21882980056644952,-0.1485927086705531
ML_6_211,ML_6,211,-0.21923669445399274,-0.1789065596552812
ML_12_207,ML_12,207,0.006614452679621463,0.026497386448957938
ML_8_319,ML_8,319,0.21879042718182173,-0.019207989632766653
ML_12_251,ML_12,251,-0.2123494673475843,-0.0010521140464177514
ML_5_9,ML_5,9,-0.21352635055727243,-0.24023984900562495
ML_12_16,ML_12,16,-0.21244454034526639,-0.07358420798798333
ML_9_4,ML_9,4,-0.21522132904986502,-0.2390241228134417
ML_4_282,ML_4,282,-0.2150567860783128,-0.22651332075283798
ML_9_3,ML_9,3,-0.2152393593563704,-0.25714139198568353
ML_12_126,ML_12,126,0.018171440735639033,-0.021949500979639616
ML_4_134,ML_4,134,-0.21461146365031336,-0.1519624338042148
ML_11_222,ML_11,222,-0.21404349742506956,-0.2843952679584275
ML_16_242,ML_16,242,-0.21737433349619106,0.004410081959661444
ML_11_328,ML_11,328,0.2433090322852196,-0.18138183924644866
ML_14_47,ML_14,47,0.062427029975338444,-0.01126402695937688
ML_13_11,ML_13,11,-0.22114764896818206,-0.18494843470793837
ML_5_97,ML_5,97,-0.21411439197321247,-0.30065453532044417
ML_4_322,ML_4,322,0.010299973461954659,-0.10836707527704642
ML_16_160,ML_16,160,0.09788422316289402,0.0181525149201108
ML_16_203,ML_16,203,-0.21815315601334095,0.0005554620335944255
ML_10_174,ML_10,174,-0.2128133595112598,-0.16086414941827906
ML_10_219,ML_10,219,-0.213664191327831,-0.07508161892765432
ML_6_88,ML_6,88,-0.21910646908876075,-0.23320900329730931
ML_4_185,ML_4,185,-0.2152573600540204,-0.21640577790473603
ML_5_16,ML_5,16,-0.21372160696048237,-0.27719915963025427
ML_15_143,ML_15,143,0.23976209433723872,0.06419218689505035
ML_16_82,ML_16,82,-0.21841222452695552,-0.05313029465484115
ML_12_66,ML_12,66,-0.21277058831723017,-0.07601619785766156
ML_3_153,ML_3,153,-0.21458986776565192,-0.11701793807572602
ML_2_25,ML_2,25,-0.21435057409354785,-0.10265298488564241
ML_10_315,ML_10,315,-0.21277965900250462,-0.1833684810903165
ML_5_12,ML_5,12,-0.2141767154490002,-0.29631468768709923
ML_6_98,ML_6,98,-0.21926734860231867,-0.26531494135828987
ML_12_287,ML_12,287,0.013655783928074205,-0.040031247756379965
ML_1_307,ML_1,307,0.1540135534944167,0.019637355396222272
ML_2_208,ML_2,208,-0.027849557384500123,-0.0149445920146698
ML_10_201,ML_10,201,-0.2128285169275561,-0.20718696809980275
ML_14_252,ML_14,252,0.09437000701788989,-0.01997610367463945
ML_3_27,ML_3,27,-0.2141756099905363,-0.27836831326994876
ML_1_289,ML_1,289,0.12319787844837116,-0.00984296735296783
ML_14_130,ML_14,130,0.03258795355128519,-0.002764040239891963
ML_13_237,ML_13,237,-0.22048898077315848,-0.03082075239784149
ML_1_246,ML_1,246,0.16043379406220315,-0.04174166745103622
ML_6_18,ML_6,18,-0.21917373221676772,-0.22411460486235069
ML_1_87,ML_1,87,0.17571045951420827,-0.056968872791122324
ML_7_322,ML_7,322,-0.019756937479909586,-0.053092542265684044
ML_5_171,ML_5,171,-0.21160832065639612,-0.12477908456986457
ML_15_256,ML_15,256,0.23541854859220557,0.040868382674737774
ML_15_2,ML_15,2,-0.1741917409713596,-0.026723632204110448
ML_4_329,ML_4,329,-0.2149257340158155,-0.1283362577942237
ML_14_98,ML_14,98,-0.22162600902440932,-0.012320070783570947
ML_12_49,ML_12,49,-0.21291119994070784,-0.05979469640078578
ML_3_211,ML_3,211,-0.21475612515483355,-0.14125189159006896
ML_13_120,ML_13,120,-0.2207082158186615,-0.2273397107178196
ML_1_275,ML_1,275,0.11105563454595102,0.017666949747424193
ML_12_342,ML_12,342,-0.21257992441085638,0.02640549394701855
ML_9_86,ML_9,86,-0.21543354138488469,-0.18248632132005982
ML_3_274,ML_3,274,-0.21395977666387056,-0.10212939907023134
ML_15_328,ML_15,328,0.2503613959558604,0.07246703012353856
ML_15_126,ML_15,126,-0.04947102735505893,0.025752052422436694
ML_4_127,ML_4,127,-0.21525887374800945,-0.13822960652668298
ML_13_38,ML_13,38,-0.2211146335440981,-0.13989890973624602
ML_7_295,ML_7,295,0.17715250697593965,-0.10386171670948395
ML_15_319,ML_15,319,0.20574484777139435,0.058757425021405546
ML_8_272,ML_8,272,0.061868827897066714,-0.017905879356559254
ML_2_314,ML_2,314,-0.21411474576844758,-0.006379691985672342
ML_4_63,ML_4,63,-0.214747797778019,-0.21835708997083503
ML_6_263,ML_6,263,-0.21932464394759887,-0.22198173666617207
ML_9_125,ML_9,125,-0.21530533527595708,-0.20292239906112208
ML_6_78,ML_6,78,-0.2192442580870464,-0.2880669071175137
ML_14_156,ML_14,156,0.08519144709231785,-0.032645504106931664
ML_15_237,ML_15,237,0.2221703241833104,0.05256779936583095
ML_15_145,ML_15,145,0.22719713295932475,0.04876938162211267
ML_13_37,ML_13,37,-0.2209232195569455,-0.1813119160052674
ML_1_234,ML_1,234,0.14349107992645016,0.007838741161574056
ML_4_262,ML_4,262,-0.21532515419829035,-0.24124216299697007
ML_5_232,ML_5,232,-0.21338526373841638,-0.11196500204229454
ML_6_77,ML_6,77,-0.2193162842862979,-0.26996874410348437
ML_15_103,ML_15,103,0.08801416910232818,0.0489803779465012
ML_16_72,ML_16,72,0.1045927845245802,-0.10650259226458365
ML_1_133,ML_1,133,0.1522610919282208,-0.0250691246821676
ML_1_244,ML_1,244,0.05073485189674698,-0.043747086851087386
ML_1_19,ML_1,19,0.1299337241785783,-0.10272924862385853
ML_1_180,ML_1,180,0.14907221454348996,-0.011444006778409746
ML_6_13,ML_6,13,-0.21930119722090224,-0.3069996153565274
ML_15_23,ML_15,23,0.11540201431358876,0.04091243088964919
ML_12_41,ML_12,41,0.09766314328080483,-0.06227535073018978
ML_14_52,ML_14,52,0.05266768839288316,-0.0030460611875065963
ML_5_255,ML_5,255,-0.21348110515831475,-0.054310200391568295
ML_15_332,ML_15,332,0.07838756556443949,0.060136806484201694
ML_4_77,ML_4,77,-0.2151433716811808,-0.22434195590617295
ML_13_207,ML_13,207,-0.22088444849815358,-0.08576576159996166
ML_9_5,ML_9,5,-0.21527802096202842,-0.27126204199117554
ML_3_333,ML_3,333,-0.21489540798634654,-0.05838187757500213
ML_10_51,ML_10,51,-0.21357029480373657,-0.22163689345929505
ML_6_4,ML_6,4,-0.2192381659941265,-0.22836019128360394
ML_2_95,ML_2,95,-0.21309016491926602,-0.12528330951175923
ML_9_122,ML_9,122,-0.215261301389005,-0.20794456257447363
ML_4_160,ML_4,160,-0.21524205568417387,-0.2425466021590737
ML_10_121,ML_10,121,-0.2134923599075469,-0.2154193109191373
ML_8_326,ML_8,326,0.3649469849431337,-0.026418346504481785
ML_2_155,ML_2,155,-0.013950799296695848,-0.0023382648723272725
ML_13_321,ML_13,321,0.31897387201774063,0.04469836725793247
ML_13_215,ML_13,215,-0.2204530757799441,-0.021614187709810634
ML_4_292,ML_4,292,-0.21487173003388205,-0.09270902959687345
ML_12_189,ML_12,189,-0.05063728049908933,-0.005235357392724543
ML_6_6,ML_6,6,-0.21916919521721856,-0.23067844749835875
ML_10_254,ML_10,254,-0.21337749037675424,-0.14191296306459675
